domain,company_number,company_name,scrape_status,scrape_error,page_title,meta_description,h1_text,headings,schema_type,og_type,top_keywords,service_phrases,accreditations,sector_label,confidence,raw_text_sample,processed_at
stationviewgarage.co.uk,,STATION VIEW GARAGE (DORKING) LIMITED,success,,"Car Garage In Dorking, Station View Garage (Dorking) Ltd - Home",Looking for a car garage in Dorking? Station View Garage (Dorking) Ltd provides a wide range of honest and professional car repair services throughout Dorking.,Welcome To  Station View Garage (Dorking) Ltd,Why Choose Station View Garage (Dorking) Ltd? | Qualified & Experienced Car Mechanics | News | Customer Reviews | Want More Information About Our Services?,,website,"dorking, car, garage, garage dorking, station, station garage, station garage dorking, car garage, dorking car, car garage dorking, dorking station, dorking station garage, garage dorking station, mechanics, car mechanics","dorking car, repair services, car repair, car repairs, servicing dorking, garage services, customer service, conditioning in, dorking community, servicing to",,Dorking Car,MEDIUM,"Welcome To Station View Garage (Dorking) Ltd If you're looking for a reliable Car Garage in Dorking, look no further than Station View Garage (Dorking) Ltd, specialists in a wide range of garage services including car servicing, tyres, mot, car repairs and air conditioning in Dorking. Established in 1993, we provide an honest and reliable service at all times, proud to be recognised as a highly reputable Car Garage in Dorking. Located at Station Road, Dorking, we are ideally based to serve the l",2026-04-21 12:08:14
littletewkes.co.uk,,LITTLE TEWKES NURSERY LIMITED,success,,Little Tewkes - Little Tewkes | Child Day Nursery | Child Care | Canvey Island | Essex,,,,,,"child, little, little tewkes, tewkes, canvey, canvey island, canvey island essex, care, care canvey, care canvey island, child care, child care canvey, child day, child day nursery, day",,,Child Little Little Tewkes,LOW,,2026-04-21 12:08:14
drill-service.co.uk,,DRILL SERVICE (HORLEY) LIMITED,success,,UK Manufacturer of Precision Cutting Tools,"Drill Service is a UK-based manufacturer of precision cutting tools specialising in drilling, reaming, and deburring solutions. We design and produce standard and bespoke tools for aerospace, automotive, medical, and general engineering applications where accuracy and repeatability are critical.",Drill Service Horley Limited,"Drills | Centre Drills Spotting Drills | Countersinks Counterbores | Reamers | Milling Cutters | Routers | Burrs Points Abrasives | Xebec Deburring | Threading Tools | Air Grinders | Tool Sets | Tooling For Aerospace | New Products | Accessories, Tooling | Metal Cutting Tools, Reamers, Small Hole Drilling, Drill Bits | MACH 2026 will be the biggest one yet! | Introducing the Next Generation of Deburring: Xebec® Brush for Turning | 2026 Price Increase | Xebec® Deburring | New Products",,,"drill, tools, drills, deburring, cutting, xebec, cutting tools, service, drill service, drilling, precision, manufacturer, manufacturer precision, manufacturer precision cutting, precision cutting","cutting tools, drill service, manufacturer of precision, specialising in, deburring solutions, engineering applications, removing drill, boring tools, spotting drills, milling cutters",,Cutting Tools,MEDIUM,"Click HERE to visit us at MACH 2026 - Stand 17-440 Drill Service (Horley) Ltd +44 1293 774911 +44 1293 774911 Home About Contact Us Sales & Support Quotation Forms Special Tools Micro Drilling Blog Register Login Products Drills Centre Drills Spotting Drills Countersinks Counterbores Reamers Milling Cutters Routers Burrs Points Abrasives Xebec Deburring Threading Tools Air Grinders Tool Sets Tooling For Aerospace New Products Accessories, Tooling Drill Service Horley Limited Metal Cutting Tools,",2026-04-21 12:08:15
firstfootsteps.co.uk,,FIRST FOOTSTEPS LIMITED,failed,"failed:status=401,len=2679",,,,,,,,,,UNKNOWN,NONE,,2026-04-21 12:08:16
howatgroup.com,,HOWAT GROUP PLC,success,,Howat Group | Nickel Alloys and Stainless Steel,Howat Group is a leader in the oil and gas industry and one of the most effective and impactive metals suppliers globally.,Speciality Brands with Global Approvals Speciality Brands with Global Approvals In-house services that go beyond the boundaries of simple metal supply In-house services that go beyond the boundaries of simple metal supply Experienced professionals with specialised product knowledge Experienced professionals with specialised product knowledge Customer-Focused Service Customer-Focused Service Quality Assured & Trusted Quality Assured & Trusted, | Howat Group stands as a market leader in the supply of high performance metals and delivers significant impact across a broad portfolio of industries that depend on specialised materials. | ,,website,"howat, brands, supply, specialised, global, leader, metals, trusted, approvals, assured, assured trusted, boundaries, boundaries simple, boundaries simple metal, brands global","house services, focused service, metal supply, leading brands, producing mills, engineering sectors, recognising you",ISO,House Services,HIGH,Skip to content Howat Group admin 2026-04-16T13:24:22+00:00 Loading... Speciality Brands with Global Approvals In-house services that go beyond the boundaries of simple metal supply Experienced professionals with specialised product knowledge Customer-Focused Service Quality Assured & Trusted sales@howatgroup.com Our Products Our Products Our Products Our Products Our Products Our Products Howat Group companies are recognised worldwide as strategic channels to market for organisations that rely ,2026-04-21 12:08:16
focusmotorstore.com,,FOCUS MOTOR STORE LTD,success,,"Focus Motor Store, Home of Quality Used Cars",Get in touch with us at Focus Motor Store. We have a great range of offers on Mitsubishi models available to you today.,,,,,"focus, focus motor, focus motor store, motor, motor store, store, available, cars, mitsubishi, mitsubishi models, mitsubishi models available, models, models available, motor store offers, motor store used",,,Focus Focus Motor Focus Motor Store,LOW,,2026-04-21 12:08:17
c-bmechanical.co.uk,,C & B MECHANICAL SERVICES LIMITED,success,,C&B Mechanical Limited Home,C&B Mechanical Limited,Iaculis lacinia est Adipiscing elit Pellentesque sed dolor Vivamus eget nibh,,,,"mechanical, mechanical mechanical, dolor, mechanical mechanical mechanical, eget, adipiscing, adipiscing elit, elit, pellentesque, pellentesque sed, pellentesque sed dolor, sed, sed dolor, adipiscing elit pellentesque, eget nibh",adipiscing elit,,Adipiscing Elit,MEDIUM,"Home News Products About Us Contact Us C&B Mechanical Limited c-bmechanical.co.uk Iaculis lacinia est Vestibulum iaculis lacinia est. Proin dictum elementum velit. Fusce euismod consequat ante. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Pellentesque sed dolor. Adipiscing elit Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Pellentesque sed dolor. Pellentesque sed dolor Quisque nulla. Vestibulum libero nisl, porta vel, scelerisque eget, malesuada at, neque. Vivamus eget n",2026-04-21 12:08:18
bam.co.uk,,BAM SITE SOLUTIONS LIMITED,success,,"BAM | Leading construction, infrastructure and FM company","Discover how BAM designs and delivers projects that create lasting value across sectors through innovation, collaboration and sustainable solutions.",BAM: Building sustainable places across the UK & Ireland,"Sectors we work in | Schools and universities | Energy transition | Commercial | Healthcare | Transport | Climate adaptation and resilience | Nuclear and defence | Case studies | National Children’s Hospital Ireland | Cross Tay Link Road, Perth | Meta offices, King’s Cross | Waterford North Quays Public Infrastructure Project | The Wave, University of Sheffield | David Oluwale bridge, Leeds | Dawlish sea defences | Coal Drops Yard, King’s Cross | Viewpoints | What’s blocking nature from our built environment? | Building careers in construction through many pathways",,,"bam, infrastructure, case, sustainable, construction, discover, ireland, cross, sectors, capability, case study, sector, study, create, location","lasting value, leading construction, building sustainable, blocking nature, building careers, engineering location, developing deep, inspiring educational",,Lasting Value,MEDIUM,"Skip to main content Eden Project Read more BAM: Building sustainable places across the UK & Ireland We imagine, create and enrich buildings and infrastructure across the UK & Ireland We are BAM, and what sets us apart is that we think beyond the build and focus on the bigger impact. Developing deep partnerships, with a relentless focus on sustainability and an approach that supports clients through the whole lifecycle of their buildings and infrastructure. It's how we help shape our society and",2026-04-21 12:08:19
burgessfurniture.com,,BURGESS FURNITURE LTD,success,,"Hospitality Furniture, Stacking Chairs & Folding Tables","We design and manufacture hospitality furniture for Meeting rooms, Conferences, Events, Dining and Bedrooms",,At Burgess we pride ourselves on offering the hospitality industry  furniture which couplesgreat designs and exceptional functionality to fit our customer's needs. | At Burgess we pride ourselves on offeringthe hospitality industry  furniture whichcouples great designs and exceptionalfunctionality to fit  our customer's needs. | BEDROOM | CONFERENCE & MEETING | BANQUET & EVENTS | BREAKOUT AREA | BEDROOM | CONFERENCE & MEETING | BANQUET & EVENTS | BREAKOUT AREA | New ultimate furniture guides,,website,"furniture, hospitality, burgess, meeting, events, hospitality furniture, chairs, conference, tables, london, ultimate, banquet, breakout, industry, area","stacking chairs, folding tables, meeting rooms, meeting learn, collaborating on, forthcoming 25, seating accessories, stunning burgess, showcasing a, leading hotels",,Stacking Chairs,MEDIUM,Defining your space At Burgess we pride ourselves on offering the hospitality industry furniture which couples great designs and exceptional functionality to fit our customer's needs. View our full Product Brochure Scroll Down At Burgess we pride ourselves on offering the hospitality industry furniture which couples great designs and exceptional functionality to fit our customer's needs. Chairs Tables Soft Seating Accessories BEDROOM Learn More CONFERENCE & MEETING Learn More BANQUET & EVENTS Le,2026-04-21 12:08:19
thorpelakeswatersports.co.uk,,THORPE LAKES (LONDON) LIMITED,success,,Thorpe Lakes - The UK's premier Watersports Park,"Thorpe Lakes has been a leading watersports provider in the UK for over 20 years. But don’t listen to us, take a look for yourself",,LONDON'S ULTIMATEWATERSPORTSRESORT | The UK's premier Watersports Park | Unique Venue | For Everyone | Family Friendly | Safe | Release your inner ninja on our giant floating aqua park! | Specialising in teaching beginners from 6+! | Have your party with us! | We boast a full size four corner cable along with a Straight Line System 2 | Host your event at Thorpe Lakes,,website,"lakes, thorpe, thorpe lakes, park, watersports, premier, premier watersports, premier watersports park, watersports park, book, don, don listen, lakes leading, lakes leading watersports, lakes premier","leading watersports, floating aqua, specialising in, teaching beginners, boasting over, stunning lakes, thrilling obstacles, floating obstacle, wakeboarding skills, planning a",,Leading Watersports,MEDIUM,"Skip to content LONDON'S ULTIMATE WATERSPORTS RESORT Book Online WELCOME TO THORPE LAKES The UK's premier Watersports Park Boasting over 150 acres of stunning lakes and park land Thorpe Lakes has been a leading watersports provider in the UK for over 20 years. But don’t listen to us, take a look for yourself! Book Online Unique Venue Sheltered, safe waters. Beautiful private venue with the closest beach to Central London! For Everyone We cater for families, individuals and groups. From advanced ",2026-04-21 12:08:21
